692269,2015-01-06 04:00:00,6,172.114270539137,506.496356276559,100.625844447439,35.6087925653265
692270,2015-01-06 05:00:00,6,163.908971272605,447.865361134585,96.2237569757004,41.9538883996407
692271,2015-01-06 06:00:00,6,153.760021888348,367.331053122926,89.2729379659297,33.5524524720677
692272,2015-01-06 07:00:00,6,174.929619245697,509.780707623078,97.0564084838576,37.5862911559644
692273,2015-01-06 08:00:00,6,167.408386963179,434.072600945576,97.2589451900159,43.4678873925796
692274,2015-01-06 09:00:00,6,161.819884276765,398.441304149296,103.699774972172,36.4950661770257
692275,2015-01-06 10:00:00,6,153.746964736763,405.896921791707,101.865118879644,38.1112400439474
692276,2015-01-06 11:00:00,6,189.496766797542,576.843217612109,106.52897003951,39.8939984071894
692277,2015-01-06 12:00:00,6,184.347432350674,462.352276112026,98.7246735921608,43.1542234402277
692278,2015-01-06 13:00:00,6,182.087489423922,344.782888525218,90.1324871958053,43.6930767258076
692279,2015-01-06 14:00:00,6,193.319926329131,455.654679465158,110.989723399098,39.2819494109886
692280,2015-01-06 15:00:00,6,160.884345724427,519.289049086872,97.4991460588803,43.4087589633518
692281,2015-01-06 16:00:00,6,173.702905649851,374.630315409918,98.1117083798866,36.1530720207247
692282,2015-01-06 17:00:00,6,142.934009409816,561.747259505329,125.603459300791,39.1693833921928
692283,2015-01-06 18:00:00,6,156.607924070657,436.497078413084,108.061271111685,47.5011042289836
692284,2015-01-06 19:00:00,6,178.564339561008,478.372865563164,98.0720073251197,40.1028410004365
692285,2015-01-06 20:00:00,6,173.665121959693,400.719075988249,95.2019866685281,45.9096259966091
692286,2015-01-06 21:00:00,6,137.606425506269,416.542737093118,123.086025018279,36.2091305598482
692287,2015-01-06 22:00:00,6,173.206955676685,578.100461857316,103.074956416036,44.3239053410642
692288,2015-01-06 23:00:00,6,171.608719749735,451.507746128376,106.20402388389,43.2070097784383
692289,2015-01-07 00:00:00,6,178.707359763739,430.224350367544,96.7426913259739,43.43516005575
692290,2015-01-07 01:00:00,6,161.144255902448,469.880581045056,107.633179880086,41.7029014014406
692291,2015-01-07 02:00:00,6,158.828659691681,488.511534260659,113.975859278725,39.5925125954207
692292,2015-01-07 03:00:00,6,156.043734494217,382.483624857463,80.2651850697657,42.6885335924459
692293,2015-01-07 04:00:00,6,165.709678578523,416.779022062286,97.2674436631247,41.6809586109758
692294,2015-01-07 05:00:00,6,175.327939410258,403.707649047198,96.0616976238943,39.6747924633956
692295,2015-01-07 06:00:00,6,162.528124207328,399.602840216262,105.074287859173,44.1192257242593
692296,2015-01-07 07:00:00,6,164.094826111165,427.050927474766,100.571289584059,34.5148861170833
692297,2015-01-07 08:00:00,6,182.17048759847,491.812947772929,92.3267789187903,43.5426696116689
692298,2015-01-07 09:00:00,6,177.888041887663,516.681624834494,84.3143640962567,49.5046736428785
692299,2015-01-07 10:00:00,6,142.898285617779,485.278820630455,102.624488372408,46.1868983632501
692300,2015-01-07 11:00:00,6,195.847063701075,444.756860281526,100.281503213736,46.654508302541
692301,2015-01-07 12:00:00,6,152.472856871774,421.617215814798,105.867603141425,29.4217456339748
692302,2015-01-07 13:00:00,6,166.508509197802,471.12733749301,103.808468483699,40.7548713770136
692303,2015-01-07 14:00:00,6,164.6311558935,534.789558507003,101.057286168706,27.3432332724573
692304,2015-01-07 15:00:00,6,175.886801945453,464.55598664528,109.465622865465,42.4248515111846
692305,2015-01-07 16:00:00,6,152.665304650036,482.635517172149,117.402710009881,45.8662922973624
692306,2015-01-07 17:00:00,6,183.457441059932,366.834651120139,103.756855944064,44.1793111867813
692307,2015-01-07 18:00:00,6,152.415944698497,447.332905267564,106.571118617447,43.0782675599711
692308,2015-01-07 19:00:00,6,178.9965273216,467.53338051795,108.38909009955,47.4852815006166
692309,2015-01-07 20:00:00,6,146.930648815801,472.484146504465,108.987033936206,35.9919573596133
692310,2015-01-07 21:00:00,6,176.8130520474,438.367708517778,93.3631999800526,43.6607566255522
692311,2015-01-07 22:00:00,6,187.609159332322,516.643811620129,112.034465789058,44.5219028051256
692312,2015-01-07 23:00:00,6,151.691061933754,476.098482863084,102.860058483314,34.6665347129952
692313,2015-01-08 00:00:00,6,181.561604063135,512.183006546238,107.506898286897,41.3478530711269
692314,2015-01-08 01:00:00,6,169.704803867095,354.896882824274,95.8670778784836,41.2347890276778
692315,2015-01-08 02:00:00,6,172.934785137336,465.885997352262,100.372285423302,47.3800474031236
692316,2015-01-08 03:00:00,6,187.972665948507,544.536418174589,97.2161802686511,42.8846292716657
692317,2015-01-08 04:00:00,6,179.242695057098,489.235209830803,107.830160721301,37.4921223925401
692318,2015-01-08 05:00:00,6,163.634350710371,502.723747805971,105.35030075451,41.167301888817
692319,2015-01-08 06:00:00,6,176.906379073204,401.502394664145,111.740845943895,45.6326975169863
692320,2015-01-08 07:00:00,6,170.84625598061,435.328470025817,103.663099872725,43.5972154643482
692321,2015-01-08 08:00:00,6,146.072397820224,481.204751007809,104.506932583096,33.6527886762247
692322,2015-01-08 09:00:00,6,172.26390124825,409.028148074673,88.1252998080209,34.2147208774922
692323,2015-01-08 10:00:00,6,182.412962905973,416.680203011334,110.354796386385,42.3942601568915
692324,2015-01-08 11:00:00,6,168.925974382123,487.285438270039,77.1000451453128,47.5701105866332
692325,2015-01-08 12:00:00,6,169.58028901785,397.821884712582,85.5788212452377,40.8600249771708
692326,2015-01-08 13:00:00,6,171.420719165257,436.563322855175,89.5390916280937,34.0847232813927
692327,2015-01-08 14:00:00,6,186.472849260958,492.896187005893,90.4453741294578,41.1702396952103
692328,2015-01-08 15:00:00,6,156.840910573241,420.003283182826,88.5768593256794,39.9158019874937
692329,2015-01-08 16:00:00,6,153.182932461321,480.413694003505,117.371248322583,39.7354849012349
692330,2015-01-08 17:00:00,6,164.127888558659,335.247664095406,87.2557570852347,47.9015458960306
692331,2015-01-08 18:00:00,6,153.48496048492,446.562089619763,121.69041115997,29.0713246805145
692332,2015-01-08 19:00:00,6,168.830784219085,431.882805792512,80.9069716593889,35.7512603927288
692333,2015-01-08 20:00:00,6,142.531791022102,419.716415091757,90.0260705405044,33.4345222939677
692334,2015-01-08 21:00:00,6,162.775634938486,464.309353807991,97.8511415014302,43.2311277297116
692335,2015-01-08 22:00:00,6,159.723914985397,430.399460084485,103.191551714838,42.0882459300956
692336,2015-01-08 23:00:00,6,168.501446697258,417.180979742506,108.558032501079,35.9455636839384
692337,2015-01-09 00:00:00,6,147.741368387671,465.824134037157,117.71080421242,39.6513180061393
692338,2015-01-09 01:00:00,6,151.611960771746,433.654986099293,129.235145621126,40.0145682670584
692339,2015-01-09 02:00:00,6,177.114820236314,462.439636116998,109.839000868878,44.9708475104862
692340,2015-01-09 03:00:00,6,173.122234533223,415.225003740786,112.681223680799,41.4857316161874
692341,2015-01-09 04:00:00,6,189.992084455843,435.518893310862,98.1976465472628,26.1763353562063
692342,2015-01-09 05:00:00,6,204.457120815003,499.88448040693,102.096060246194,31.1450023924498
692343,2015-01-09 06:00:00,6,170.537904026735,531.885325223909,96.4581896230751,40.2874627652044
692344,2015-01-09 07:00:00,6,152.120154510533,440.289307897754,108.435734888834,37.9999859600444
692345,2015-01-09 08:00:00,6,177.193992252119,470.217003865557,105.423261674457,39.3724558219139
692346,2015-01-09 09:00:00,6,185.002707766577,497.973201975841,107.075723474098,40.7772667012066
692347,2015-01-09 10:00:00,6,153.059717094386,446.906541608857,97.243847755896,38.0293509069892
692348,2015-01-09 11:00:00,6,194.421943220483,425.215914822814,101.288419611997,32.2986345689969
692349,2015-01-09 12:00:00,6,159.65719342113,364.638191779546,102.524167835488,39.9158739910209
692350,2015-01-09 13:00:00,6,137.461466239808,427.676128011492,107.840458322967,42.9966850247765
692351,2015-01-09 14:00:00,6,152.547023621639,388.929052054635,112.315422847684,51.576541152024
692352,2015-01-09 15:00:00,6,153.645511828292,462.738882415029,111.480279041027,45.2198428788751
692353,2015-01-09 16:00:00,6,162.791819403148,518.451228373983,100.887404697041,36.8807799150524
692354,2015-01-09 17:00:00,6,163.030593100725,408.665323031378,96.4568975678168,40.6825368488122
692355,2015-01-09 18:00:00,6,171.103524288616,444.922317093689,81.4358828942876,40.4717086479436
692356,2015-01-09 19:00:00,6,169.559609475501,481.845412243593,98.3838810507088,36.6544629065825
692357,2015-01-09 20:00:00,6,177.050452078789,434.199607506237,122.16345940296,47.0985994549701
692358,2015-01-09 21:00:00,6,147.801518540655,495.544168928045,91.5207530171343,41.4652772656108
692359,2015-01-09 22:00:00,6,143.055177366594,524.929617725628,102.820218333109,47.0016228084251
692360,2015-01-09 23:00:00,6,194.893259325866,471.457342723199,101.032493651817,44.0361283556596
692361,2015-01-10 00:00:00,6,138.269988412105,424.596205749367,108.29667696206,34.9540589743725
692362,2015-01-10 01:00:00,6,178.494009783265,392.270376810416,104.587928862,34.9660911470792
692363,2015-01-10 02:00:00,6,175.014949264486,447.404879089737,94.9102321813087,40.464977852221
692364,2015-01-10 03:00:00,6,161.003264137264,493.748392523865,108.159055117837,43.0192522176951
692365,2015-01-10 04:00:00,6,172.961930928305,445.951500848444,112.620232026139,37.9164352494634
692366,2015-01-10 05:00:00,6,185.040913325221,373.503186467585,89.2598863628854,39.0762061766842
692367,2015-01-10 06:00:00,6,171.086858666035,421.268998484423,88.827609879629,44.5525360640075
692368,2015-01-10 07:00:00,6,155.278052774564,478.202609056357,125.687842577241,36.2614103545169
692369,2015-01-10 08:00:00,6,184.071957971773,449.022300517865,80.945395425253,43.9158629914598
692370,2015-01-10 09:00:00,6,157.826947814629,454.373942507176,103.136484049655,23.3524783038538
692371,2015-01-10 10:00:00,6,161.921508341653,469.63330023532,108.676632568991,36.5366409471372
692372,2015-01-10 11:00:00,6,163.867256936428,465.158797999982,95.0600500370341,35.6328986879707
692373,2015-01-10 12:00:00,6,147.877947574207,452.324215316266,107.472026846253,39.9883783324329
692374,2015-01-10 13:00:00,6,170.110968013396,453.935314893262,90.2662002725684,43.0560554861017
692375,2015-01-10 14:00:00,6,186.155428855173,494.592579216748,98.0648895378012,44.9087806096202
692376,2015-01-10 15:00:00,6,154.781895257147,401.73919903828,106.194421182942,48.4940684267582
692377,2015-01-10 16:00:00,6,158.211030051691,396.831216257743,95.2454057239541,31.1818903865547
692378,2015-01-10 17:00:00,6,175.649888664214,393.925475008366,94.9746314820729,48.9801439691496
692379,2015-01-10 18:00:00,6,192.331677134488,466.435896749842,94.8305715542502,38.0604539162531
692380,2015-01-10 19:00:00,6,166.889626341937,450.533098725239,110.805255417355,49.3934498233774
692381,2015-01-10 20:00:00,6,162.542451541758,423.347264856955,102.984201188288,34.183249126094
692382,2015-01-10 21:00:00,6,149.224022751549,436.436178407514,109.342018995566,34.5012233553345
692383,2015-01-10 22:00:00,6,159.081959628066,491.207481967179,96.2974571450323,35.0442854187262
692384,2015-01-10 23:00:00,6,180.281551274144,497.983461727971,92.548939036992,48.9126805701267
692385,2015-01-11 00:00:00,6,158.351187486823,573.726460124515,89.7233071697087,38.9369824290283
692386,2015-01-11 01:00:00,6,153.38753858218,356.514961298828,99.431147385815,39.9101500816849
692387,2015-01-11 02:00:00,6,170.09761701057,449.19541465487,115.538226119166,30.2710226919764
692388,2015-01-11 03:00:00,6,153.513766434679,468.425174993907,100.01492057585,40.5197811779906
692389,2015-01-11 04:00:00,6,159.783543112364,441.081198401947,106.555081489325,43.292001479683
692390,2015-01-11 05:00:00,6,156.557078648316,478.24993057213,94.876010818869,32.7721786465645
692391,2015-01-11 06:00:00,6,162.221381540861,495.931299267599,103.898698928114,37.1233669001272
692392,2015-01-11 07:00:00,6,170.560282346216,357.337052880419,102.48571282924,43.6291289392364
692393,2015-01-11 08:00:00,6,146.980101518434,395.717865493926,99.7372975731349,44.4169154674428
